RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4576,15756926,Atherton,833,mumbai,Male,29,1,96462.25,2,0,1,48986.18,0
370,15583303,Monaldo,593,delhi,Female,29,2,152265.43,1,1,0,34004.44,0
7584,15643574,Odinakachukwu,682,delhi,Male,26,8,0.0,2,1,0,178373.43,0
1862,15786852,Nwachukwu,565,mumbai,Female,38,2,158651.29,2,1,1,179445.28,0
3658,15602124,Badgery,731,delhi,Male,30,7,0.0,2,1,1,184581.68,0
1287,15590993,Findlay,579,bangalore,Male,37,5,152212.88,2,0,0,120219.14,0
4688,15576745,Fyodorov,769,delhi,Male,48,2,96542.16,2,0,1,197885.72,0
5560,15729557,Olisaemeka,850,mumbai,Male,36,5,119984.07,1,1,0,191535.11,1
6066,15674720,Smith,691,mumbai,Female,37,7,123067.63,1,1,1,98162.44,1
2190,15798310,Palerma,480,delhi,Male,35,2,165692.91,1,1,1,197984.58,0
5655,15747458,Folliero,677,bangalore,Female,43,3,133214.88,2,1,1,95936.84,0
9760,15790093,Aguirre,627,delhi,Female,27,2,0.0,2,1,0,125451.01,0
1534,15769818,Moore,850,delhi,Female,37,3,212778.2,1,0,1,69372.88,0
7972,15756848,Edmondson,633,bangalore,Male,42,10,0.0,1,0,1,79408.17,0
6110,15710105,Stirling,581,mumbai,Female,26,3,105099.45,1,1,1,184520.0,1
6225,15616122,Nwokike,777,delhi,Male,39,8,0.0,2,1,1,18613.52,0
884,15743007,Seabrook,643,delhi,Female,45,4,45144.43,1,1,0,60917.24,1
8002,15798053,Nnachetam,707,bangalore,Male,32,9,0.0,2,1,0,126475.79,0
3558,15594827,Glasgow,675,delhi,Male,34,1,124619.33,2,0,1,163667.56,0
2061,15747980,Cattaneo,737,bangalore,Male,38,6,146282.79,2,1,0,198516.2,0
7632,15793896,John,677,bangalore,Male,40,7,95312.8,1,1,1,62944.75,0
3956,15695168,Bruce,625,delhi,Male,39,2,0.0,2,1,0,100403.05,0
9731,15638487,She,586,mumbai,Male,38,2,136858.42,1,0,1,189143.94,0
1454,15714227,Kelly,672,delhi,Female,53,7,0.0,1,1,1,136910.18,0
3171,15791373,Chikezie,850,mumbai,Female,35,2,80931.75,1,0,0,12639.67,1
8660,15770631,Sutherland,730,bangalore,Male,25,5,167385.81,1,1,1,56307.51,0
7242,15750921,Monds,521,delhi,Male,37,5,105843.26,2,1,1,84908.2,0
8866,15639004,Chiemezie,668,delhi,Male,72,2,0.0,2,1,1,70783.61,0
5070,15740878,Yao,655,bangalore,Female,29,9,0.0,2,0,1,85736.26,0
8987,15607990,Gallo,760,bangalore,Male,43,6,175735.5,1,1,1,157337.29,0
8921,15697546,McIntyre,570,delhi,Female,36,3,0.0,2,1,0,92118.75,0
278,15767339,Chiazagomekpere,777,delhi,Female,53,10,0.0,2,1,0,189992.97,0
1641,15661528,Ashbolt,583,bangalore,Male,47,5,102562.23,1,1,0,92708.1,0
9320,15575486,Okoli,529,delhi,Female,27,1,0.0,2,1,1,37769.98,0
2663,15742272,Ozerova,669,delhi,Female,44,8,96418.09,1,0,0,131609.48,1
6926,15618363,Muomelu,659,mumbai,Male,29,9,82916.48,1,1,1,84133.48,0
8071,15583764,Wilkes,791,mumbai,Male,31,1,130240.33,1,0,0,96546.55,0
3652,15628999,Townsend,732,delhi,Male,79,10,61811.23,1,1,1,104222.8,0
1555,15779481,Swadling,628,delhi,Male,34,4,158741.43,2,1,1,126192.54,0
2088,15687658,Burgin,716,delhi,Female,52,7,65971.61,2,1,0,14608.0,1
5471,15736124,Thompson,617,delhi,Male,25,1,102585.88,2,1,1,115387.4,0
2364,15644005,Holman,571,delhi,Female,33,9,0.0,2,0,1,77519.62,0
7571,15791944,Harker,697,delhi,Male,32,7,175464.85,3,1,0,116442.42,1
6428,15668943,Henderson,746,delhi,Male,37,2,0.0,2,1,0,143194.05,0
1652,15585067,Wilson,634,bangalore,Male,31,9,108632.48,1,1,1,179485.96,1
4165,15706170,Onyemere,636,delhi,Male,34,1,84055.43,1,0,0,37490.84,0
1232,15749482,Zack,772,bangalore,Male,30,4,78653.05,1,1,0,1790.48,0
9233,15635364,Gray,618,delhi,Female,49,9,44301.43,3,1,1,89729.3,1
8521,15634606,Chinonyelum,634,bangalore,Male,52,1,0.0,2,1,1,176913.42,0
2544,15655192,Fiorentino,850,bangalore,Female,24,1,0.0,2,0,1,69052.87,0
3374,15578251,Fang,644,delhi,Male,37,2,186347.97,2,1,0,92809.73,0
1083,15663438,Andrejew,688,bangalore,Male,36,0,89772.3,1,1,0,177383.68,1
274,15725166,Newton,707,delhi,Male,30,8,0.0,2,1,0,33159.37,0
4234,15591747,Rossi,705,delhi,Male,32,3,0.0,2,0,0,129576.99,0
5633,15591091,Goering,644,delhi,Male,44,5,73348.56,1,1,0,157166.79,1
134,15642004,Alekseeva,686,delhi,Male,25,1,0.0,2,0,1,16459.37,0
7056,15621546,Yuriev,620,delhi,Female,33,9,127638.35,1,1,1,192717.57,0
19,15661507,Muldrow,587,bangalore,Male,45,6,0.0,1,0,0,158684.81,0
7385,15589881,Rowe,634,delhi,Female,41,7,0.0,2,1,1,131284.93,0
407,15578045,Mitchell,538,bangalore,Female,49,9,141434.04,1,0,0,173779.25,1
8446,15678333,Parry-Okeden,683,delhi,Female,26,7,0.0,2,1,0,86619.77,0
4598,15677105,Rossi,706,mumbai,Female,46,4,105214.58,1,1,0,108699.59,1
6393,15701352,Fanucci,611,bangalore,Female,28,3,96381.68,2,1,0,181419.29,0
6777,15800583,Chukwuemeka,621,bangalore,Female,43,8,0.0,1,0,0,102806.6,0
2579,15704629,Wright,582,delhi,Female,32,1,116409.55,1,0,1,152790.92,0
3515,15757911,Trevisani,643,bangalore,Female,32,2,0.0,1,0,0,131301.74,0
1843,15747222,Bentley,745,bangalore,Female,35,8,0.0,2,1,1,116581.1,0
5666,15766064,Komarova,559,delhi,Male,33,9,111060.05,2,1,0,110371.84,0
3711,15601796,Chizuoke,645,delhi,Male,30,1,125739.26,1,1,1,193441.23,0
6716,15763111,Niu,808,bangalore,Female,67,10,124577.15,1,0,1,169894.4,0
3481,15807993,Bruno,588,mumbai,Female,30,0,110148.49,1,1,0,5790.9,1
520,15745417,Knipe,707,delhi,Male,58,6,89685.92,1,0,1,126471.13,0
4276,15763895,Hung,536,delhi,Male,32,7,178011.5,2,1,0,22375.14,0
9219,15806318,Wright,676,mumbai,Female,48,2,124442.38,1,1,0,15068.53,1
559,15717046,Wentworth-Shields,741,bangalore,Male,53,3,0.0,2,1,1,38913.68,0
7695,15807335,Spencer,676,bangalore,Female,64,4,116954.32,1,1,1,91149.48,0
886,15721935,Kincaid,521,delhi,Male,25,7,0.0,2,1,1,157878.67,0
7047,15737627,Rivero,589,mumbai,Female,20,2,121093.29,2,1,0,3529.72,0
2060,15668081,Capon,581,bangalore,Female,50,4,0.0,2,1,1,80701.72,0
3665,15794137,Nevzorova,751,mumbai,Female,37,0,151218.98,1,1,1,109309.29,0
197,15635905,Moran,616,bangalore,Female,32,6,0.0,2,1,1,43001.46,0
6395,15602845,Udinesi,466,mumbai,Male,41,2,152102.18,2,1,0,181879.56,0
5503,15815690,Akabueze,614,bangalore,Female,40,3,113348.5,1,1,1,77789.01,0
9021,15807194,Iweobiegbulam,718,bangalore,Male,34,5,113922.44,2,1,0,30772.22,0
3022,15574305,T'ang,680,delhi,Male,36,3,116275.12,1,1,1,63795.8,0
5076,15684921,Onuchukwu,792,bangalore,Male,25,8,142862.21,1,1,1,130639.01,0
777,15712551,Shen,622,mumbai,Female,58,7,116922.25,1,1,0,120415.61,1
2454,15619935,Vanmeter,783,bangalore,Female,59,9,126224.87,1,1,1,4423.63,0
2664,15717898,Bruce,542,bangalore,Male,32,2,131945.94,1,0,1,159737.56,0
3674,15606915,Genovese,764,delhi,Male,24,7,98148.61,1,1,0,26843.76,0
9109,15622470,Yeh,772,bangalore,Male,41,10,96032.22,1,1,1,75825.57,0
16,15643966,Goforth,616,mumbai,Male,45,3,143129.41,2,0,1,64327.26,0
8711,15683522,Kennedy,678,mumbai,Female,37,2,113383.07,1,1,1,135123.96,0
33,15750181,Sanderson,553,mumbai,Male,41,9,110112.54,2,0,0,81898.81,0
8208,15635125,Findlay,566,bangalore,Male,63,2,120787.18,2,1,1,52198.84,0
3849,15577831,Byrne,560,mumbai,Male,41,4,152532.3,1,0,0,10779.69,0
8308,15626243,Chijioke,618,delhi,Male,30,3,133844.22,1,1,1,31406.93,0
5194,15767757,Pisano,562,bangalore,Female,29,9,120307.58,1,1,1,6795.61,0
9358,15814405,Chesnokova,418,delhi,Female,46,9,0.0,1,1,1,81014.5,1
7200,15705343,May,649,bangalore,Female,32,7,0.0,1,1,0,28797.32,0
3775,15691785,Findlay,850,delhi,Male,61,1,0.0,1,1,0,53067.83,1
533,15663478,Baldwin,729,delhi,Male,32,6,93694.42,1,1,1,79919.13,0
2950,15764195,Newsom,519,bangalore,Male,39,4,111900.14,1,1,1,97577.17,0
258,15592979,Rose,671,mumbai,Female,34,6,37266.67,2,0,0,156917.12,0
2098,15689168,Munro,531,bangalore,Male,37,1,143407.29,2,0,1,84402.46,0
7976,15794356,Toscani,641,mumbai,Male,42,3,121765.37,2,1,1,166516.84,0
5925,15674368,Riley,738,delhi,Female,39,1,94435.45,2,0,1,189430.86,0
9254,15667321,Cocci,644,bangalore,Male,49,10,0.0,2,1,1,145089.64,0
7488,15785367,McGuffog,651,delhi,Female,56,4,0.0,1,0,0,84383.22,1
4173,15757777,Pai,636,delhi,Female,35,2,0.0,2,1,1,23129.46,0
4317,15720774,P'eng,850,bangalore,Male,44,7,89118.26,1,1,0,104240.77,1
8787,15770968,Leason,741,mumbai,Female,19,8,108711.57,2,1,0,24857.25,0
6487,15592761,Tung,710,delhi,Male,40,5,0.0,2,0,0,162878.96,0
6498,15793688,Bancks,669,delhi,Male,50,9,201009.64,1,1,0,158032.5,1
5922,15627203,Hsu,508,bangalore,Male,54,10,0.0,1,1,1,175749.36,0
7228,15566495,Hanson,704,bangalore,Female,24,2,0.0,1,1,0,35600.25,1
2653,15761348,Kuo,601,delhi,Female,38,0,0.0,2,1,0,165196.65,0
6409,15738497,Chukwujamuike,729,bangalore,Male,44,4,107726.93,2,1,0,153064.87,0
3195,15673539,Napolitani,690,delhi,Female,26,3,118097.87,1,1,0,61257.83,0
6004,15579892,Doyle,708,bangalore,Male,19,7,112615.86,1,1,1,4491.77,0
7865,15594436,Mazzi,588,bangalore,Male,33,2,0.0,2,1,1,12483.56,0
9440,15692226,Onwumelu,705,delhi,Female,31,3,142905.51,1,1,1,58134.97,0
4338,15642160,Milanesi,850,delhi,Male,38,5,0.0,2,1,0,16491.64,0
7938,15775886,Su,670,delhi,Male,36,3,0.0,1,1,0,140754.19,1
403,15781589,Carpenter,751,bangalore,Male,52,8,0.0,2,0,1,179291.85,0
8456,15692207,Ingle,609,delhi,Female,53,6,0.0,2,1,1,124218.27,0
3035,15668504,Lucchesi,770,delhi,Male,36,2,89800.14,1,1,1,105922.69,0
3992,15601659,Fiorentino,496,mumbai,Female,59,7,91680.1,2,1,0,163141.18,1
6112,15803337,Baresi,648,delhi,Male,23,9,168372.52,1,1,0,134676.72,0
2605,15643752,Wei,540,delhi,Male,25,5,116160.23,1,1,0,13411.67,0
2017,15633612,Yuryeva,696,delhi,Male,28,4,172646.82,1,1,1,116471.43,0
7238,15753550,Levien,684,delhi,Female,43,7,0.0,2,1,0,131093.99,0
9791,15658211,Morrison,559,bangalore,Female,39,2,0.0,2,1,1,121151.1,0
7325,15810723,Sanderson,607,delhi,Female,39,10,0.0,3,1,0,132741.13,1
326,15736601,Tai,716,delhi,Male,35,4,144428.87,1,1,0,134132.65,0
2153,15630698,Hay,745,delhi,Female,55,9,110123.59,1,0,1,51548.14,1
7046,15648069,Onyemachukwu,850,delhi,Female,36,6,0.0,2,1,1,190194.95,0
3682,15666270,Omeokachie,676,delhi,Female,40,2,147803.48,1,1,0,95181.06,1
8138,15603096,Lori,410,delhi,Male,33,6,125789.69,1,0,0,66333.56,1
5425,15566253,Manning,580,mumbai,Male,44,9,143391.07,1,0,0,146891.07,1
7905,15783338,Williams,449,bangalore,Male,32,0,155619.36,1,1,1,166692.03,0
9774,15698462,Chiu,532,delhi,Male,36,4,0.0,2,1,1,132798.78,0
3565,15803121,Chia,847,delhi,Male,51,5,97565.74,1,0,0,144184.06,1
5387,15668283,Gardiner,642,delhi,Male,48,9,118317.27,4,0,0,78702.98,1
1827,15573893,Barry,569,mumbai,Male,25,9,173459.45,2,1,1,44381.06,0
1719,15762745,Macvitie,648,bangalore,Male,32,8,0.0,1,1,0,133653.38,0
135,15712543,Chinweike,789,mumbai,Male,39,7,124828.46,2,1,1,124411.08,0
1422,15742378,Swaim,520,mumbai,Male,32,5,110029.77,1,1,0,56246.69,0
5809,15694556,Nkemakolam,684,delhi,Male,60,2,116563.58,1,1,0,120257.7,1
9168,15645353,Chubb,607,delhi,Male,26,1,0.0,1,1,0,29818.2,0
5276,15579616,Goodwin,683,delhi,Female,42,8,0.0,2,0,1,198134.9,0
2280,15590730,Hunt,745,bangalore,Male,34,9,0.0,2,1,0,50046.25,0
4017,15789753,Millar,480,delhi,Male,40,6,148790.61,1,0,1,79329.7,0
7275,15680901,Potter,652,delhi,Female,34,6,97435.85,2,1,1,104331.76,0
3762,15759140,Long,682,delhi,Female,64,10,128306.7,1,0,1,66040.83,0
3011,15619653,Hannaford,666,delhi,Male,47,2,0.0,1,1,0,35046.97,1
5275,15709511,Watt,622,delhi,Male,43,8,0.0,2,1,0,100618.17,0
629,15589030,Ts'ai,649,delhi,Male,47,1,0.0,2,1,1,145593.85,0
9350,15749093,Tretyakova,801,delhi,Male,43,4,158713.08,2,0,0,98586.14,0
5738,15575428,Mistry,682,mumbai,Female,35,2,117438.92,2,1,1,16910.98,0
5618,15797329,Muir,626,delhi,Male,43,4,137638.69,1,1,0,130442.08,1
4312,15719991,Korovina,727,bangalore,Female,52,1,154733.97,1,1,0,80259.67,1
6063,15574558,Gunter,718,bangalore,Male,32,8,0.0,2,1,1,41399.33,0
1885,15713479,Ozuluonye,656,delhi,Male,35,6,0.0,2,1,0,1485.27,0
894,15772781,Ball,703,delhi,Female,51,3,0.0,3,1,1,77294.56,1
5139,15589969,Capon,850,delhi,Male,34,6,0.0,1,0,1,52796.31,0
6376,15708534,Afamefuna,524,bangalore,Female,64,5,0.0,1,1,0,136079.64,1
4499,15777759,Boucaut,570,delhi,Male,30,2,131406.56,1,1,1,47952.45,0
3489,15705001,Napolitani,587,bangalore,Female,35,3,83286.56,1,1,0,125553.52,0
7145,15577515,Sung,554,mumbai,Female,55,0,108477.27,1,0,1,140003.0,1
1173,15697789,Li Fonti,647,mumbai,Female,43,3,122717.53,2,1,1,87000.39,0
8351,15709531,Harding,556,delhi,Male,38,2,114756.14,1,1,0,193214.05,0
8426,15642636,Glossop,755,delhi,Male,29,9,117035.89,1,1,1,21862.19,0
6815,15665943,Mai,445,delhi,Male,25,6,0.0,2,1,0,119425.94,0
9251,15607330,Vasilyev,713,bangalore,Male,42,0,109121.71,1,0,1,167873.49,0
9322,15686099,Ruse,563,bangalore,Male,61,1,82182.1,1,1,0,106826.92,1
4154,15664001,Riddle,695,mumbai,Female,53,8,95231.91,1,0,0,70140.8,1
1929,15716609,L?,484,mumbai,Male,54,3,134388.11,1,0,0,49954.79,1
2154,15694200,Gardner,693,delhi,Male,36,8,178111.82,1,0,0,58719.63,1
621,15682585,Guerra,593,delhi,Male,35,9,114193.24,1,1,0,71154.1,0
6938,15711181,Clapp,589,delhi,Female,50,4,0.0,2,0,1,182076.97,0
7395,15673747,Ayers,519,delhi,Female,22,8,0.0,1,0,1,167553.06,0
2603,15683521,Godfrey,594,mumbai,Male,28,0,142574.71,2,1,0,129084.82,0
3700,15577700,Rapuokwu,749,delhi,Male,37,10,185063.7,2,1,1,134526.87,0
729,15654238,Jen,673,delhi,Female,40,5,137494.28,1,1,0,81753.92,0
8241,15708504,Wong,790,mumbai,Male,50,8,121438.58,1,1,1,176471.78,1
5571,15645847,P'eng,569,mumbai,Male,35,2,109196.66,3,1,0,109393.19,1
2272,15703588,Palerma,665,mumbai,Male,25,5,153611.83,2,1,0,35321.65,0
3327,15799626,Donaghy,637,mumbai,Male,50,4,126345.55,1,0,1,17323.0,1
8077,15590349,Rowland,732,delhi,Female,36,9,0.0,1,0,0,3749.0,1
9867,15632446,Allan,667,delhi,Male,24,4,0.0,2,0,0,180329.83,0
2578,15724145,William,616,mumbai,Male,29,8,149318.55,1,1,0,140746.13,0
343,15681081,Marrero,545,bangalore,Female,47,5,0.0,2,1,1,38970.14,0
2179,15609562,MacDonald,774,bangalore,Female,43,1,116360.07,1,1,0,17004.14,0
2268,15666823,Nebechi,425,delhi,Male,39,4,0.0,2,1,0,197226.32,0
6108,15737910,Houghton,703,mumbai,Male,35,5,140691.08,2,1,0,167810.26,0
4478,15595609,Sykes,679,mumbai,Male,52,9,135870.01,2,0,0,54038.62,0
5751,15583392,Woronoff,747,mumbai,Male,37,9,135776.36,3,1,0,85470.45,1
3208,15652400,Moss,667,bangalore,Male,56,2,168883.08,1,0,1,18897.78,0
4423,15787014,King,648,mumbai,Female,28,8,90371.09,1,1,1,146851.73,0
147,15705707,Bennelong,635,bangalore,Female,29,8,138296.94,2,1,0,141075.51,0
6936,15750396,McKissick,670,delhi,Male,33,1,0.0,2,1,1,86413.11,0
5374,15709412,H?,776,bangalore,Male,30,6,0.0,2,0,1,63908.86,0
5691,15676707,Sidorov,577,bangalore,Female,39,4,0.0,2,1,0,91366.42,0
4982,15768137,Bray,667,bangalore,Female,23,6,136100.69,2,0,0,169669.33,1
4071,15611551,Hill,676,bangalore,Male,48,1,131659.59,2,0,1,14152.15,0
145,15612350,Taylor,691,delhi,Female,31,5,40915.55,1,1,0,126213.84,1
6503,15590286,Fairley,611,delhi,Female,40,2,125879.29,1,1,0,93203.43,0
2176,15769254,Tuan,757,mumbai,Female,34,9,101861.36,2,0,0,187011.96,0
9491,15655171,Yermakova,624,delhi,Male,80,3,0.0,1,1,1,65801.44,0
1985,15737605,Morris,531,bangalore,Female,45,1,126495.57,2,1,1,164741.5,0
6072,15665222,Lettiere,625,bangalore,Male,52,8,121161.57,1,1,0,48988.28,0
3602,15747208,Watt,608,delhi,Male,50,6,0.0,1,1,0,93568.77,1
5876,15578307,Lucchese,512,delhi,Female,33,6,121685.31,2,1,1,83681.97,0
9553,15772009,Scott,664,delhi,Female,41,5,0.0,1,1,1,152054.33,0
4385,15715796,Romani,728,delhi,Male,37,0,0.0,2,1,1,72203.8,0
9069,15692235,Bellucci,750,delhi,Female,38,1,0.0,2,1,0,47764.99,0
9696,15658675,Ts'ao,710,mumbai,Male,37,6,135795.63,1,0,1,46523.6,0
9720,15724321,Baresi,516,mumbai,Female,47,9,128298.74,1,0,0,149614.17,1
7358,15570947,Bruny,615,bangalore,Female,29,7,143330.56,2,1,1,126396.01,0
1853,15573741,Aliyeva,698,bangalore,Male,38,10,95010.92,1,1,1,105227.86,0
4348,15645271,Radcliffe-Brown,615,mumbai,Male,24,8,108528.07,2,0,0,179488.41,1
5000,15710408,Cunningham,584,bangalore,Female,38,3,0.0,2,1,1,4525.4,0
9052,15569624,Feng,671,mumbai,Female,31,6,105864.6,2,1,0,145567.34,0
7101,15668830,Wan,650,bangalore,Male,24,8,108881.73,1,1,0,104492.83,0
8784,15617052,Watson,782,delhi,Male,34,9,0.0,1,1,0,183021.06,1
4382,15680370,DeRose,492,delhi,Male,39,7,0.0,2,0,1,71323.23,0
5429,15623082,Ch'ang,507,delhi,Female,35,2,0.0,2,1,0,97633.93,0
4106,15701392,Lucciano,815,bangalore,Male,28,6,0.0,2,0,1,185547.71,0
1195,15573769,Fiorentini,764,delhi,Female,24,7,0.0,2,1,0,186105.99,0
6830,15601351,Moroney,735,delhi,Male,43,9,127806.91,1,1,1,73069.59,0
2577,15673529,Lombardo,645,bangalore,Male,36,4,59893.85,2,1,0,43999.64,0
9493,15775192,Rounsevell,732,mumbai,Female,48,4,102962.62,1,1,0,120852.85,1
2687,15618765,Ponomaryov,530,mumbai,Female,42,0,99948.45,1,0,1,97338.62,0
3865,15808960,Alleyne,620,mumbai,Male,40,5,108197.11,2,1,0,49722.34,0
9513,15618155,Ts'ui,663,delhi,Male,45,5,83195.12,1,1,1,48682.1,0
6151,15625761,Maclean,632,mumbai,Male,41,8,127205.32,4,1,0,93874.87,1
5884,15574795,Lombardo,495,delhi,Female,38,2,63093.01,1,1,1,47089.72,0
8407,15578747,Chineze,701,bangalore,Male,26,5,83600.24,1,0,1,59195.05,0
1792,15776467,De Salis,702,bangalore,Female,35,8,14262.8,2,1,0,54689.16,0
5784,15727041,Fiorentini,624,delhi,Male,71,7,0.0,2,1,1,108841.83,0
8180,15576077,Kelly,610,delhi,Female,27,9,159561.93,1,0,1,103381.47,0
9245,15697249,Lettiere,546,mumbai,Female,25,3,132837.7,1,1,0,131647.31,0
2391,15599251,Chung,602,mumbai,Male,32,7,184715.86,2,1,0,113781.99,0
7219,15767231,Sun,757,delhi,Male,36,7,144852.06,1,0,0,130861.95,0
6068,15675431,Chidimma,563,delhi,Female,34,6,0.0,2,0,0,36536.93,0
9752,15789339,Yen,681,delhi,Male,59,4,122781.51,1,0,1,140166.95,0
4171,15605665,Nwora,673,mumbai,Female,69,3,78833.15,2,1,1,37196.15,0
3931,15626008,Miller,622,mumbai,Female,52,9,111973.97,1,1,1,162756.29,1
3425,15814998,Bonham,688,bangalore,Male,42,5,0.0,2,0,0,197602.29,0
6947,15612043,Hammonds,418,delhi,Male,36,7,90145.04,1,1,1,69157.93,0
7837,15780492,Ignatyeva,648,delhi,Male,42,4,0.0,2,1,0,19283.14,0
5007,15750014,Chikere,755,mumbai,Female,37,0,113865.23,2,1,1,117396.25,0
7123,15815443,Lo,527,bangalore,Female,46,10,131414.76,1,1,0,54947.51,0
939,15668032,Buchanan,577,delhi,Female,37,4,0.0,1,1,1,79881.39,0
6754,15568449,Fu,661,bangalore,Male,38,7,143006.7,1,1,1,15650.89,0
3698,15565796,Docherty,745,mumbai,Male,48,10,96048.55,1,1,0,74510.65,0
3672,15616666,Artemova,646,mumbai,Female,52,6,111739.4,2,0,1,68367.18,0
4419,15644356,Prokhorova,682,bangalore,Female,47,10,134032.01,1,1,0,144290.97,0
1400,15775546,Laurens,517,bangalore,Female,29,5,0.0,2,1,0,103402.88,0
9911,15784042,L?,624,delhi,Male,55,7,118793.6,1,1,1,95022.02,1
9898,15810563,Ho,678,bangalore,Female,61,8,0.0,2,1,1,159938.82,0
5113,15586135,Gratwick,536,bangalore,Female,28,4,0.0,1,1,1,136197.65,0
636,15633648,Jideofor,696,bangalore,Female,51,5,0.0,2,1,0,55022.43,0
6852,15779103,Cantamessa,527,mumbai,Female,39,9,96748.89,2,1,0,94711.43,0
1530,15697283,Mackenzie,578,bangalore,Male,23,8,0.0,2,1,0,112124.98,0
9272,15774285,Kentish,649,bangalore,Female,47,8,110783.28,1,1,1,71420.16,0
3028,15792102,Yefremova,774,delhi,Female,42,3,137781.65,1,0,0,199316.19,0
9680,15605067,Nwachinemelu,472,delhi,Male,19,9,0.0,2,1,0,3453.4,0
1657,15575409,Rozhkova,581,mumbai,Male,31,6,116891.72,1,1,0,107137.3,0
2514,15755825,McGuirk,666,delhi,Male,39,10,0.0,2,1,0,102999.33,0
6905,15627185,Terry,744,mumbai,Male,29,6,123737.04,2,1,0,141558.04,0
9759,15701160,Azubuike,556,mumbai,Female,43,4,125890.72,1,1,1,74854.97,0
9065,15632816,Williams,521,mumbai,Female,49,2,127948.57,1,1,1,182765.14,0
490,15807709,Kirby,714,mumbai,Female,55,9,180075.22,1,1,1,100127.71,0
5357,15655436,Kendall,839,mumbai,Male,47,2,136911.07,1,1,1,168184.62,1
1068,15599131,Dilke,650,mumbai,Male,26,4,214346.96,2,1,0,128815.33,0
9753,15781530,Hsieh,690,delhi,Male,21,8,0.0,2,1,1,155782.89,0
2031,15746190,Payton,624,bangalore,Female,28,2,0.0,2,0,1,104353.26,0
6379,15768763,Bogdanov,562,delhi,Male,37,2,0.0,1,0,1,52525.15,1
8813,15773146,Rubeo,652,delhi,Male,26,3,137998.2,2,0,1,168989.77,0
3044,15746422,Muir,636,delhi,Female,38,1,0.0,1,1,0,45015.38,0
1769,15770525,T'an,760,bangalore,Male,28,1,141038.57,2,0,0,16287.38,0
772,15640442,Standish,717,delhi,Male,31,4,129722.57,1,0,0,41176.6,0
2837,15768455,Young,679,delhi,Male,60,8,0.0,2,1,1,51380.9,0
6391,15588406,Chiemenam,574,bangalore,Female,37,7,0.0,2,1,0,32262.28,0
4765,15657637,Ts'ui,696,bangalore,Female,36,3,0.0,3,1,0,65039.9,0
6352,15794472,Brookes,553,delhi,Female,27,3,0.0,2,0,0,159800.16,0
6542,15685564,Nnamutaezinwa,748,bangalore,Male,35,5,105492.53,1,1,1,150057.2,0
1875,15590268,Chu,529,bangalore,Male,35,5,95772.97,1,1,1,112781.5,0
7146,15723827,Macartney,683,delhi,Male,30,4,114779.35,1,0,0,183171.47,0
7113,15801441,Campbell,670,mumbai,Female,35,2,79585.96,1,0,1,198802.9,0
7241,15591552,Okonkwo,600,delhi,Female,32,7,98877.95,1,1,0,132973.21,0
9953,15696355,Cleveland,724,mumbai,Male,37,6,125489.4,1,1,0,118570.53,0
9391,15619130,Simpson,752,mumbai,Female,37,5,113291.05,2,1,1,132467.54,0
7768,15748660,Ellis,561,mumbai,Female,49,1,102025.32,1,1,0,133051.64,1
8546,15674179,Vorobyova,513,mumbai,Male,34,7,60515.13,1,0,0,124571.09,0
9697,15638788,Mack,550,delhi,Male,32,8,97514.07,1,1,1,199138.84,0
8312,15589698,De Luca,555,mumbai,Male,42,6,107104.5,1,1,1,41304.44,1
2077,15780254,Gartrell,654,delhi,Male,40,6,0.0,1,0,0,183872.88,1
4329,15622527,Holloway,581,delhi,Female,55,6,0.0,1,1,1,22442.13,0
2540,15569571,Davydova,584,mumbai,Female,46,6,87361.02,2,1,0,120376.87,1
9183,15665579,Cartwright,597,delhi,Female,28,0,142705.95,1,1,0,127233.39,0
8237,15636595,Loton,602,bangalore,Male,37,3,107592.89,2,0,1,153122.73,0
9627,15665158,Chukwuemeka,813,bangalore,Male,27,1,137275.36,1,0,1,115733.16,0
5282,15620372,Cross,687,bangalore,Male,31,3,0.0,2,0,0,48228.1,0
3157,15569641,Sung,692,mumbai,Female,41,8,130701.29,1,1,0,59354.24,1
7290,15680895,Sal,627,bangalore,Female,35,7,0.0,1,1,0,187718.26,0
5637,15626679,Linger,584,delhi,Male,33,3,0.0,2,0,1,59103.13,0
4867,15688760,Obialo,522,mumbai,Female,37,3,95022.57,1,1,1,129107.59,0
5614,15689412,Christie,604,delhi,Female,32,7,127849.38,1,1,0,15798.7,0
7820,15600792,Swayne,613,bangalore,Male,29,0,0.0,2,0,1,133897.32,0
8920,15794323,Buckley,673,delhi,Male,32,8,121240.76,1,1,0,116969.73,0
7634,15727811,Ts'ui,661,mumbai,Female,47,0,109493.62,1,0,0,188324.01,1
588,15680998,Nwankwo,725,delhi,Male,44,5,0.0,1,1,1,117356.14,0
1140,15569247,Mitchell,727,bangalore,Female,57,1,109679.72,1,0,1,753.37,0
1541,15605950,Onwuamaeze,530,mumbai,Male,23,1,137060.88,2,1,1,165227.23,0
3895,15735687,Chinweuba,595,bangalore,Male,37,2,157084.99,1,1,0,134767.13,0
3654,15744240,Shen,688,mumbai,Female,46,0,74458.25,1,0,1,6866.31,0
